datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,7.9630914,81.52339
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,5.0395856,53.201305
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,5.0395856,53.201305
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,6.210459,64.41714
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,6.210459,64.41714
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,4.570509,61.582836
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,4.04826,58.33328
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,4.7427063,59.74609
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,5.444633,65.14424
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,5.594192,62.27699
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,8.886948,77.38188
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,9.764917,73.479385
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,10.4178095,67.05891
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,9.375798,69.12962
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,11.271645,78.109436
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,14.475296,93.22368
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,9.685202,73.97563
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,10.170145,74.43686
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,6.0496907,65.144196
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,6.863562,74.15741
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,5.349357,67.74123
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,4.4411907,61.828144
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,3.5007915,58.95565
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,3.7926073,62.218746
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,3.4320016,59.51395
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,3.4320016,59.51395
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,3.0643005,55.813618
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,3.0111527,56.715637
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,3.1393442,57.861763
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,5.5937815,73.92134
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,5.043028,62.20492
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,4.6385283,59.650177
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,6.633285,68.3276
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,6.0622134,68.90251
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,8.6075735,82.96411
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,12.693341,96.61159
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,5.6601357,63.10339
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,1.9330277,35.00949
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,5.1882415,58.012314
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,6.624073,62.305843
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,11.421988,77.98661
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,10.966653,77.5145
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,6.2776365,54.2848
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,7.8556905,64.56681
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,7.195688,67.863434
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,2.3618002,39.95154
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,2.5682058,46.10081
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,2.2621565,40.641094
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,1.184176,27.216898
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,1.7673368,36.132984
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,1.1711836,26.30012
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,1.2798767,27.90201
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,1.1126695,27.504635
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,1.0327113,24.830938
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,1.1507816,26.935541
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,1.1669464,27.709063
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,1.2584238,27.09371
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,1.1546624,24.95558
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,1.2791486,25.356312
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,1.5925517,29.25274
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,2.9798455,31.648052
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,3.7959452,38.388798
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,3.366327,30.089155
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,6.7467017,51.95727
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,5.3311577,37.492794
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,2.0372045,33.714287
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2.1751492,32.747715
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,1.410392,28.707289
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,1.651504,30.462648
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,1.695107,31.410652
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,1.4266448,30.609753
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,1.4266448,30.609753
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,1.4266448,30.609753
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,1.3601694,30.997187
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,1.3601694,30.997187
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,1.3565474,29.736502
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,1.3565474,29.736502
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,1.7489262,35.453625
