datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,12.237616,75.7591
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,4.9911237,42.19359
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,4.9911237,42.19359
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,5.886649,48.15211
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,5.886649,48.15211
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,5.663069,49.732513
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,5.2163343,47.867313
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,5.599346,47.69632
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,7.0434422,54.73344
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,6.856196,51.76828
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,10.800516,65.06119
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,10.054313,59.009274
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,11.109114,58.205563
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,8.641473,53.542793
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,11.450398,62.791397
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,16.9645,78.79086
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,9.200616,57.89951
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,8.990338,56.670998
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,6.5776296,51.646202
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,9.419342,64.79977
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,7.521791,58.514137
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,6.3077826,52.96261
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,6.3172984,55.435608
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,7.3713107,60.736855
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,5.6182284,53.62215
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,5.6182284,53.62215
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,4.935846,50.748245
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,5.8555455,58.966644
